0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11E-06,4.07E-05,-5.77E-06,-8.39E-05,3.31E-06,0.000128786,4.61E-06,-0.000154175,-1.44E-05,0.000157923,2.46E-05,-0.000159552,-3.49E-05,0.000158983,4.49E-05,-0.000156225,-5.42E-05,0.000151368,6.27E-05,-0.000144584,-6.99E-05,0.000136116,7.58E-05,-0.000109525,-5.87E-05,6.87E-05,3.75E-05,-3.20E-05,-1.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.56E-06,3.76E-05,2.68E-05,-9.33E-05,-8.17E-05,0.000200991,0.000161355,-0.000304049,-0.000256745,0.000399777,0.000340687,-0.000423095,-0.000403808,0.000438185,0.000453468,-0.000417312,-0.000484544,0.000390196,0.000509428,-0.000357704,-0.000527297,0.000320913,0.000537598,-0.000271957,-0.000505167,0.000216172,0.000446668,-0.000144391,-0.000326967,8.09E-05,0.000204609,-3.41E-05,-8.24E-05,1.07E-05,4.06E-05,-2.23E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18E-05,3.41E-05,-4.41E-05,-0.000126519,0.000110518,0.000303462,-0.000207481,-0.000593721,0.000293804,0.000907083,-0.000346255,-0.001238151,0.000345884,0.001457507,-0.000296648,-0.001632236,0.000215524,0.001712799,-0.000116067,-0.001753413,8.41E-06,0.001751007,9.90E-05,-0.001705665,-0.000198102,0.001600642,0.000275299,-0.00140393,-0.000313882,0.001106204,0.000294579,-0.000781207,-0.000238815,0.000475005,0.000150163,-0.00024711,-8.88E-05,0.000108682,3.26E-05,-3.43E-05,-1.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.52E-07,-6.18E-05,-4.90E-06,0.000230132,3.83E-05,-0.000569125,-0.000131689,0.001100504,0.000323252,-0.001736224,-0.000602619,0.002363831,0.000959434,-0.002852596,-0.001311145,0.003152466,0.001652272,-0.003297255,-0.001951726,0.003304854,0.002203186,-0.003213663,-0.002409427,0.003031949,0.00253166,-0.002758132,-0.002542722,0.002371455,0.002388777,-0.001892013,-0.002043286,0.001344721,0.00156962,-0.000857292,-0.001057663,0.000457882,0.000627358,-0.000224689,-0.000328841,8.85E-05,0.000137038,-2.70E-05,-3.92E-05,5.38E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10E-05,5.08E-05,8.69E-05,-0.000230414,-0.000326675,0.00060276,0.000827202,-0.001181864,-0.001669609,0.001924606,0.002773779,-0.002595961,-0.004000817,0.003122958,0.005171627,-0.003350349,-0.006126673,0.003328658,0.006860906,-0.00309908,-0.007363268,0.002731446,0.007655764,-0.002273095,-0.007718172,0.001749769,0.007503342,-0.001197302,-0.006938832,0.000663708,0.005986408,-0.000214343,-0.004678764,-8.65E-05,0.00333914,0.000223515,-0.002075241,-0.000231091,0.001166088,0.000175327,-0.000558026,-0.000100657,0.00022048,4.04E-05,-5.79E-05,-7.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87E-05,-2.21E-05,-0.000157064,0.000100594,0.000590752,-0.000245305,-0.001550454,0.00041464,0.003153367,-0.000505829,-0.005384308,0.000380332,0.007837736,3.68E-05,-0.010204815,-0.000735928,0.012064121,0.001633434,-0.013359639,-0.00263215,0.014064803,0.003640896,-0.014296153,-0.004597913,0.014109155,0.005420107,-0.013447283,-0.006009637,0.012270282,0.006221569,-0.010555802,-0.005950278,0.008380748,0.00515715,-0.006081117,-0.004048364,0.003970049,0.002818702,-0.002324592,-0.001767953,0.001216398,0.000965729,-0.000546291,-0.000458699,0.000205609,0.000174541,-5.41E-05,-3.56E-05,9.51E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.98E-05,-1.43E-05,0.000140988,9.76E-05,-0.00062156,-0.000400936,0.001726745,0.001154125,-0.003673547,-0.002575122,0.006434766,0.004788086,-0.009535907,-0.007597647,0.012461836,0.010726813,-0.014707841,-0.013738568,0.016027887,0.016427236,-0.016463389,-0.018606794,0.016136318,0.020268402,-0.015225266,-0.021373388,0.013810266,0.021715968,-0.011954334,-0.021116085,0.009715073,0.019370617,-0.007283116,-0.016473844,0.004910042,0.012886995,-0.002929387,-0.009159183,0.001492177,0.005889933,-0.00062595,-0.003416077,0.000185402,0.001741272,-1.61E-05,-0.000764666,-2.23E-05,0.000250714,1.36E-05,-6.12E-05,-3.45E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03E-05,-8.12E-05,-0.000228692,0.000369853,0.000938493,-0.001089322,-0.002674685,0.002363901,0.005914767,-0.004068814,-0.010841554,0.005846097,0.01697983,-0.007146285,-0.023561637,0.007620379,0.029708091,-0.007106505,-0.034762562,0.005729326,0.03849192,-0.00370695,-0.040880847,0.001295986,0.041959307,0.001278222,-0.041654349,-0.003778838,0.039826473,0.005921419,-0.036222235,-0.007381963,0.030937119,0.007889938,-0.024469112,-0.007429489,0.017832757,0.00621712,-0.011850349,-0.004648369,0.007194179,0.003118029,-0.00392828,-0.001854271,0.00191842,0.000955338,-0.000797373,-0.000399688,0.000264572,0.000145311,-7.20E-05,-3.03E-05,1.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.01E-05,1.14E-05,0.000250699,-2.67E-05,-0.0010647,-2.49E-05,0.00320848,0.000374314,-0.007392895,-0.001418864,0.013894857,0.003590377,-0.022244199,-0.007090367,0.031179687,0.011793993,-0.039464426,-0.017293862,0.045992409,0.023043086,-0.050350094,-0.028608534,0.052476274,0.033628936,-0.052608741,-0.037817983,0.050914405,0.040800718,-0.047434535,-0.042128038,0.042196522,0.041233185,-0.035408512,-0.037845445,0.027635458,0.032245587,-0.019910588,-0.02540455,0.013138989,0.01837803,-0.00788397,-0.012210937,0.004280779,0.007370425,-0.002058111,-0.004009774,0.000854458,0.001887174,-0.000286982,-0.000749098,7.95E-05,0.000248988,-1.38E-05,-6.16E-05,9.89E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93E-05,-0.000145265,-0.000209785,0.000729022,0.000958791,-0.002380786,-0.003039159,0.005749642,0.007390198,-0.011097504,-0.014706352,0.017963587,0.024959469,-0.025115111,-0.037188452,0.031209253,0.050097682,-0.035271843,-0.062315684,0.036840108,0.072891075,-0.036031316,-0.08123998,0.033195473,0.087099534,-0.028792758,-0.090184124,0.023227325,0.08999667,-0.016983379,-0.085980271,0.010605732,0.077836755,-0.00481029,-0.066092858,0.000284502,0.052355703,0.002579143,-0.03854474,-0.003821757,0.026259761,0.003828311,-0.016512437,-0.00311121,0.009458019,0.002153318,-0.004867685,-0.001265384,0.002164194,0.000627948,-0.000858153,-0.000257412,0.000254983,7.63E-05,-5.17E-05,-1.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
